6.256256256256254034e-01 3.514643083699475756e+00
6.356356356356354098e-01 3.514106933508563291e+00
6.456456456456454163e-01 3.513574506311166523e+00
6.556556556556554227e-01 3.513045761732222605e+00
6.656656656656654292e-01 3.512520660000643336e+00
6.756756756756754356e-01 3.511999161937691127e+00
6.856856856856854421e-01 3.511481228945645405e+00
6.956956956956954485e-01 3.510966822996722581e+00
7.057057057057054550e-01 3.510455906622291788e+00
7.157157157157154614e-01 3.509948442902289134e+00
7.257257257257254679e-01 3.509444395454896171e+00
7.357357357357354743e-01 3.508943728426495934e+00
7.457457457457454808e-01 3.508446406481803947e+00
7.557557557557554873e-01 3.507952394794244810e+00
7.657657657657654937e-01 3.507461659036554824e+00
7.757757757757755002e-01 3.506974165371607555e+00
7.857857857857855066e-01 3.506489880443397045e+00
7.957957957957955131e-01 3.506008771368298138e+00
8.058058058058055195e-01 3.505530805726457366e+00
8.158158158158155260e-01 3.505055951553390337e+00
8.258258258258255324e-01 3.504584177331831807e+00
8.358358358358355389e-01 3.504115451983631502e+00
8.458458458458455453e-01 3.503649744861961679e+00
8.558558558558555518e-01 3.503187025746215877e+00
8.658658658658655582e-01 3.502727264824139208e+00
8.758758758758755647e-01 3.502270432699998715e+00
8.858858858858855712e-01 3.501816500377103125e+00
8.958958958958955776e-01 3.501365439253277145e+00
9.059059059059055841e-01 3.500917221114019817e+00
9.159159159159155905e-01 3.500471818125782786e+00
9.259259259259255970e-01 3.500029202829355146e+00
9.359359359359356034e-01 3.499589348133413047e+00
9.459459459459456099e-01 3.499152227308226504e+00
9.559559559559556163e-01 3.498717817409067621e+00
9.659659659659656228e-01 3.498286085559177749e+00
9.759759759759756292e-01 3.497857009499113268e+00
9.859859859859856357e-01 3.497430563884913912e+00
9.959959959959956421e-01 3.497006723704531250e+00
1.006006006006005649e+00 3.496585464272277122e+00
1.016016016016015655e+00 3.496166762391898164e+00
1.026026026026025662e+00 3.495750592713636973e+00
1.036036036036035668e+00 3.495336930598321956e+00
1.046046046046045674e+00 3.494925753643007393e+00
1.056056056056055681e+00 3.494517038717433799e+00
1.066066066066065687e+00 3.494110762981776919e+00
1.076076076076075694e+00 3.493706903888254001e+00
1.086086086086085700e+00 3.493305439174818172e+00
1.096096096096095707e+00 3.492906346860484845e+00
1.106106106106105713e+00 3.492509605240836645e+00
1.116116116116115720e+00 3.492115192881170671e+00
1.126126126126125726e+00 3.491723088621600635e+00
1.136136136136135732e+00 3.491333271558611173e+00
1.146146146146145739e+00 3.490945721050297212e+00
1.156156156156155745e+00 3.490560416709909575e+00
1.166166166166165752e+00 3.490177338401815987e+00
1.176176176176175758e+00 3.489796466237529593e+00
1.186186186186185765e+00 3.489417780571853367e+00
1.196196196196195771e+00 3.489041261999061394e+00
1.206206206206205778e+00 3.488666891329634812e+00
1.216216216216215784e+00 3.488294649664823499e+00
1.226226226226225791e+00 3.487924518275634878e+00
1.236236236236235797e+00 3.487556478677633187e+00
1.246246246246245803e+00 3.487190512607913906e+00
1.256256256256255810e+00 3.486826603462452656e+00
1.266266266266265816e+00 3.486464730534307943e+00
1.276276276276275823e+00 3.486104877641195365e+00
1.286286286286285829e+00 3.485747027372597007e+00
1.296296296296295836e+00 3.485391162524301478e+00
1.306306306306305842e+00 3.485037266093061525e+00
1.316316316316315849e+00 3.484685321275065029e+00
1.326326326326325855e+00 3.484335311462572360e+00
1.336336336336335862e+00 3.483987220241015148e+00
1.346346346346345868e+00 3.483641031386117248e+00
1.356356356356355874e+00 3.483296728861072111e+00
1.366366366366365881e+00 3.482954296813800532e+00
1.376376376376375887e+00 3.482613719574196409e+00
1.386386386386385894e+00 3.482274981651504397e+00
1.396396396396395900e+00 3.481938067731674913e+00
1.406406406406405907e+00 3.481602962674782198e+00
1.416416416416416801e+00 3.481269651512533869e+00
1.426426426426426808e+00 3.480938119445751155e+00
1.436436436436436814e+00 3.480608351841956605e+00
1.446446446446446821e+00 3.480280334232960904e+00
1.456456456456456827e+00 3.479954052312522528e+00
1.466466466466466834e+00 3.479629491934042029e+00
1.476476476476476840e+00 3.479306639108264321e+00
1.486486486486486847e+00 3.478985480001067110e+00
1.496496496496496853e+00 3.478666000931265323e+00
1.506506506506506859e+00 3.478348188368455496e+00
1.516516516516516866e+00 3.478032028930882369e+00
1.526526526526526872e+00 3.477717509383372985e+00
1.536536536536536879e+00 3.477404616635293877e+00
1.546546546546546885e+00 3.477093337738524248e+00
1.556556556556556892e+00 3.476783659885482436e+00
1.566566566566566898e+00 3.476475570407184357e+00
1.576576576576576905e+00 3.476169056771335697e+00
1.586586586586586911e+00 3.475864106580448976e+00
1.596596596596596918e+00 3.475560707569985475e+00
1.606606606606606924e+00 3.475258847606559343e+00
1.616616616616616930e+00 3.474958514686140809e+00
1.626626626626626937e+00 3.474659696932284270e+00
1.636636636636636943e+00 3.474362382594435417e+00
1.646646646646646950e+00 3.474066560046190411e+00
1.656656656656656956e+00 3.473772217783656302e+00
1.666666666666666963e+00 3.473479344423806126e+00
1.676676676676676969e+00 3.473187928702833105e+00
1.686686686686686976e+00 3.472897959474586571e+00
1.696696696696696982e+00 3.472609425709007880e+00
1.706706706706706989e+00 3.472322316490566330e+00
1.716716716716716995e+00 3.472036621016782121e+00
1.726726726726727001e+00 3.471752328596701354e+00
1.736736736736737008e+00 3.471469428649438527e+00
1.746746746746747014e+00 3.471187910702761670e+00
1.756756756756757021e+00 3.470907764391633066e+00
1.766766766766767027e+00 3.470628979456832575e+00
1.776776776776777034e+00 3.470351545743577404e+00
1.786786786786787040e+00 3.470075453200191617e+00
1.796796796796797047e+00 3.469800691876722354e+00
1.806806806806807053e+00 3.469527251923685718e+00
1.816816816816817060e+00 3.469255123590746948e+00
1.826826826826827066e+00 3.468984297225450320e+00
1.836836836836837072e+00 3.468714763271982804e+00
1.846846846846847079e+00 3.468446512269926174e+00
1.856856856856857085e+00 3.468179534853055301e+00
1.866866866866867092e+00 3.467913821748155989e+00
1.876876876876877098e+00 3.467649363773821491e+00
1.886886886886887105e+00 3.467386151839326303e+00
1.896896896896897111e+00 3.467124176943474190e+00
1.906906906906907118e+00 3.466863430173470206e+00
1.916916916916917124e+00 3.466603902703830897e+00
1.926926926926927131e+00 3.466345585795288287e+00
1.936936936936937137e+00 3.466088470793710741e+00
1.946946946946947143e+00 3.465832549129081563e+00
1.956956956956957150e+00 3.465577812314410977e+00
1.966966966966967156e+00 3.465324251944745804e+00
1.976976976976977163e+00 3.465071859696174705e+00
1.986986986986987169e+00 3.464820627324797897e+00
1.996996996996997176e+00 3.464570546665754591e+00
2.007007007007007182e+00 3.464321609632298404e+00
2.017017017017017189e+00 3.464073808214807038e+00
2.027027027027027195e+00 3.463827134479873671e+00
2.037037037037037202e+00 3.463581580569348617e+00
2.047047047047047208e+00 3.463337138699490225e+00
2.057057057057057214e+00 3.463093801160018081e+00
2.067067067067067221e+00 3.462851560313250587e+00
2.077077077077077227e+00 3.462610408593238098e+00
2.087087087087087234e+00 3.462370338504364042e+00
2.097097097097097240e+00 3.462131342622697616e+00
2.107107107107107247e+00 3.461893413591841551e+00
2.117117117117117253e+00 3.461656544124339874e+00
2.127127127127127260e+00 3.461420727000310116e+00
2.137137137137137266e+00 3.461185955066657272e+00
2.147147147147147273e+00 3.460952221236252235e+00
2.157157157157157279e+00 3.460719518487223922e+00
2.167167167167167285e+00 3.460487839862135928e+00
2.177177177177177292e+00 3.460257178467276873e+00
2.187187187187187298e+00 3.460027527471864595e+00
2.197197197197197305e+00 3.459798880107414654e+00
2.207207207207207311e+00 3.459571229666905445e+00
2.217217217217217318e+00 3.459344569504146705e+00
2.227227227227227324e+00 3.459118893033060083e+00
2.237237237237237331e+00 3.458894193726963273e+00
2.247247247247247337e+00 3.458670465117944737e+00
2.257257257257257343e+00 3.458447700796127400e+00
2.267267267267267350e+00 3.458225894409053147e+00
2.277277277277277356e+00 3.458005043705010273e+00
2.287287287287287363e+00 3.457785138768193711e+00
2.297297297297297369e+00 3.457566168655741734e+00
2.307307307307307376e+00 3.457348131629345289e+00
2.317317317317317382e+00 3.457131021613940369e+00
2.327327327327327389e+00 3.456914832588109832e+00
2.337337337337337395e+00 3.456699558583465226e+00
2.347347347347347402e+00 3.456485193684031287e+00
2.357357357357357408e+00 3.456271732025681054e+00
2.367367367367367414e+00 3.456059167795571874e+00
2.377377377377377421e+00 3.455847495231542332e+00
2.387387387387387427e+00 3.455636708621581121e+00
2.397397397397397434e+00 3.455426802303275480e+00
2.407407407407407440e+00 3.455217770663235655e+00
2.417417417417417447e+00 3.455009608136567323e+00
2.427427427427427453e+00 3.454802309206377764e+00
2.437437437437437460e+00 3.454595868403189662e+00
2.447447447447447466e+00 3.454390280304483696e+00
2.457457457457457473e+00 3.454185539534128324e+00
2.467467467467467479e+00 3.453981640761916161e+00
2.477477477477477485e+00 3.453778578703088797e+00
2.487487487487487492e+00 3.453576348117762151e+00
2.497497497497497498e+00 3.453374943810537445e+00
2.507507507507507505e+00 3.453174360629959416e+00
2.517517517517517511e+00 3.452974593468080222e+00
2.527527527527527518e+00 3.452775637259964725e+00
2.537537537537537524e+00 3.452577474238741395e+00
2.547547547547547531e+00 3.452380124884842694e+00
2.557557557557557537e+00 3.452183571543525176e+00
2.567567567567567544e+00 3.451987809317449418e+00
2.577577577577577550e+00 3.451792833350059375e+00
2.587587587587587556e+00 3.451598638825141840e+00
2.597597597597597563e+00 3.451405220966439202e+00
2.607607607607607569e+00 3.451212575037203578e+00
2.617617617617617576e+00 3.451020696339766047e+00
2.627627627627627582e+00 3.450829580215192927e+00
2.637637637637637589e+00 3.450639222042791943e+00
2.647647647647647595e+00 3.450449617239801370e+00
2.657657657657657602e+00 3.450260761260915743e+00
2.667667667667667608e+00 3.450072649597970553e+00
2.677677677677677615e+00 3.449885277779508819e+00
2.687687687687687621e+00 3.449698641370408048e+00
2.697697697697697627e+00 3.449512735971542732e+00
2.707707707707707634e+00 3.449327557219374896e+00
2.717717717717717640e+00 3.449143100785593496e+00
2.727727727727727647e+00 3.448959362376769811e+00
2.737737737737737653e+00 3.448776337734005715e+00
2.747747747747747660e+00 3.448594022632569533e+00
2.757757757757757666e+00 3.448412412881523892e+00
2.767767767767767673e+00 3.448231504323456598e+00
2.777777777777777679e+00 3.448051292834034776e+00
2.787787787787787686e+00 3.447871774321797922e+00
2.797797797797797692e+00 3.447692944727712927e+00
2.807807807807807698e+00 3.447514800024919168e+00
2.817817817817817705e+00 3.447337336218359916e+00
2.827827827827827711e+00 3.447160549344521208e+00
2.837837837837837718e+00 3.446984435471052599e+00
2.847847847847847724e+00 3.446808990696490937e+00
2.857857857857857731e+00 3.446634211149969929e+00
2.867867867867867737e+00 3.446460092990864865e+00
2.877877877877877744e+00 3.446286632408551043e+00
2.887887887887887750e+00 3.446113825622057369e+00
2.897897897897897757e+00 3.445941668879830999e+00
2.907907907907907763e+00 3.445770158459364296e+00
2.917917917917917769e+00 3.445599290667002101e+00
2.927927927927927776e+00 3.445429061837609552e+00
2.937937937937937782e+00 3.445259468334277209e+00
2.947947947947947789e+00 3.445090506548104337e+00
2.957957957957957795e+00 3.444922172897855184e+00
2.967967967967967802e+00 3.444754463829755586e+00
2.977977977977977808e+00 3.444587375817184771e+00
2.987987987987987815e+00 3.444420905360416008e+00
2.997997997997997821e+00 3.444255048986394563e+00
3.008008008008008716e+00 3.444089803248426840e+00
3.018018018018018722e+00 3.443925164725967214e+00
3.028028028028028729e+00 3.443761130024341810e+00
3.038038038038038735e+00 3.443597695774519352e+00
3.048048048048048742e+00 3.443434858632874906e+00
3.058058058058058748e+00 3.443272615280895010e+00
3.068068068068068754e+00 3.443110962424995591e+00
3.078078078078078761e+00 3.442949896796289266e+00
3.088088088088088767e+00 3.442789415150289578e+00
3.098098098098098774e+00 3.442629514266724478e+00
3.108108108108108780e+00 3.442470190949339148e+00
3.118118118118118787e+00 3.442311442026542601e+00
3.128128128128128793e+00 3.442153264347420638e+00
3.138138138138138800e+00 3.441995654787239012e+00
3.148148148148148806e+00 3.441838610243415530e+00
3.158158158158158813e+00 3.441682127636227939e+00
3.168168168168168819e+00 3.441526203908587433e+00
3.178178178178178825e+00 3.441370836025932967e+00
3.188188188188188832e+00 3.441216020975888412e+00
3.198198198198198838e+00 3.441061755768117791e+00
3.208208208208208845e+00 3.440908037434145861e+00
3.218218218218218851e+00 3.440754863027104982e+00
3.228228228228228858e+00 3.440602229621566366e+00
3.238238238238238864e+00 3.440450134313359776e+00
3.248248248248248871e+00 3.440298574219313288e+00
3.258258258258258877e+00 3.440147546477150264e+00
3.268268268268268884e+00 3.439997048245212241e+00
3.278278278278278890e+00 3.439847076702329254e+00
3.288288288288288896e+00 3.439697629047630656e+00
3.298298298298298903e+00 3.439548702500295541e+00
3.308308308308308909e+00 3.439400294299474581e+00
3.318318318318318916e+00 3.439252401704015583e+00
3.328328328328328922e+00 3.439105021992362232e+00
3.338338338338338929e+00 3.438958152462282314e+00
3.348348348348348935e+00 3.438811790430810866e+00
3.358358358358358942e+00 3.438665933233986394e+00
3.368368368368368948e+00 3.438520578226710533e+00
3.378378378378378954e+00 3.438375722782614829e+00
3.388388388388388961e+00 3.438231364293799608e+00
3.398398398398398967e+00 3.438087500170773581e+00
3.408408408408408974e+00 3.437944127842234465e+00
3.418418418418418980e+00 3.437801244754914443e+00
3.428428428428428987e+00 3.437658848373434495e+00
3.438438438438438993e+00 3.437516936180124993e+00
3.448448448448449000e+00 3.437375505674876486e+00
3.458458458458459006e+00 3.437234554374999362e+00
3.468468468468469013e+00 3.437094079815062209e+00
3.478478478478479019e+00 3.436954079546721275e+00
3.488488488488489025e+00 3.436814551138611229e+00
3.498498498498499032e+00 3.436675492176164859e+00
3.508508508508509038e+00 3.436536900261464744e+00
3.518518518518519045e+00 3.436398773013104702e+00
3.528528528528529051e+00 3.436261108066074321e+00
3.538538538538539058e+00 3.436123903071569785e+00
3.548548548548549064e+00 3.435987155696886397e+00
3.558558558558559071e+00 3.435850863625260487e+00
3.568568568568569077e+00 3.435715024555753061e+00
3.578578578578579084e+00 3.435579636203080156e+00
3.588588588588589090e+00 3.435444696297516920e+00
3.598598598598599096e+00 3.435310202584728856e+00
3.608608608608609103e+00 3.435176152825677676e+00
3.618618618618619109e+00 3.435042544796461428e+00
3.628628628628629116e+00 3.434909376288403315e+00
3.638638638638639122e+00 3.434776645107049831e+00
3.648648648648649129e+00 3.434644349073376901e+00
3.658658658658659135e+00 3.434512486022777367e+00
3.668668668668669142e+00 3.434381053805160455e+00
3.678678678678679148e+00 3.434250050284804345e+00
3.688688688688689155e+00 3.434119473340286000e+00
3.698698698698699161e+00 3.433989320864278660e+00
3.708708708708709167e+00 3.433859590764329894e+00
3.718718718718719174e+00 3.433730280959477632e+00
3.728728728728729180e+00 3.433601389384953961e+00
3.738738738738739187e+00 3.433472913988879327e+00
3.748748748748749193e+00 3.433344849713770408e+00
3.758758758758759200e+00 3.433217200567625582e+00
3.768768768768769206e+00 3.433089961524914635e+00
3.778778778778779213e+00 3.432963130587592282e+00
3.788788788788789219e+00 3.432836705770438535e+00
3.798798798798799226e+00 3.432710685101273640e+00
3.808808808808809232e+00 3.432585066620813308e+00
3.818818818818819238e+00 3.432459848382568346e+00
3.828828828828829245e+00 3.432335028452742520e+00
3.838838838838839251e+00 3.432210604910086893e+00
3.848848848848849258e+00 3.432086575845887388e+00
3.858858858858859264e+00 3.431962939363804033e+00
3.868868868868869271e+00 3.431839693579708417e+00
3.878878878878879277e+00 3.431716836621732547e+00
3.888888888888889284e+00 3.431594366630044135e+00
3.898898898898899290e+00 3.431472281756788867e+00
3.908908908908909297e+00 3.431350580166022901e+00
3.918918918918919303e+00 3.431229260033553885e+00
3.928928928928929309e+00 3.431108319546901875e+00
3.938938938938939316e+00 3.430987756905181207e+00
3.948948948948949322e+00 3.430867570318986814e+00
3.958958958958959329e+00 3.430747758010367576e+00
3.968968968968969335e+00 3.430628318212641581e+00
3.978978978978979342e+00 3.430509249170399677e+00
3.988988988988989348e+00 3.430390549139340273e+00
3.998998998998999355e+00 3.430272216386191175e+00
4.009009009009009361e+00 3.430154249188716697e+00
4.019019019019019368e+00 3.430036645835468967e+00
4.029029029029029374e+00 3.429919404625822565e+00
4.039039039039039380e+00 3.429802523869856401e+00
4.049049049049049387e+00 3.429686001888253344e+00
4.059059059059059393e+00 3.429569837012238054e+00
4.069069069069069400e+00 3.429454027255359527e+00
4.079079079079079406e+00 3.429338571625344834e+00
4.089089089089089413e+00 3.429223560537952409e+00
4.099099099099099419e+00 3.429108807768633582e+00
4.109109109109109426e+00 3.428994403916080458e+00
4.119119119119119432e+00 3.428880347372987636e+00
4.129129129129129439e+00 3.428766636542013302e+00
4.139139139139139445e+00 3.428653269835669981e+00
4.149149149149149451e+00 3.428540245676323650e+00
4.159159159159159458e+00 3.428427562496048076e+00
4.169169169169169464e+00 3.428315218736567083e+00
4.179179179179179471e+00 3.428203212849226134e+00
4.189189189189189477e+00 3.428091543294842225e+00
4.199199199199199484e+00 3.427980208543683460e+00
4.209209209209209490e+00 3.427869207075356250e+00
4.219219219219219497e+00 3.427758537378803538e+00
4.229229229229229503e+00 3.427648197952128939e+00
4.239239239239239510e+00 3.427538187302634931e+00
4.249249249249249516e+00 3.427428503946657656e+00
4.259259259259259522e+00 3.427319146409577577e+00
4.269269269269269529e+00 3.427210113225685362e+00
4.279279279279279535e+00 3.427101402938159680e+00
4.289289289289289542e+00 3.426993014098965062e+00
4.299299299299299548e+00 3.426884945268840355e+00
4.309309309309309555e+00 3.426777195017128186e+00
4.319319319319319561e+00 3.426669761921846913e+00
4.329329329329329568e+00 3.426562644569475680e+00
4.339339339339339574e+00 3.426455841555035242e+00
4.349349349349349581e+00 3.426349351481935201e+00
4.359359359359359587e+00 3.426243172961894956e+00
4.369369369369369593e+00 3.426137304614971235e+00
4.379379379379379600e+00 3.426031745069406220e+00
4.389389389389389606e+00 3.425926492961633762e+00
4.399399399399399613e+00 3.425821546936123951e+00
4.409409409409409619e+00 3.425716905645447952e+00
4.419419419419419626e+00 3.425612567750143889e+00
4.429429429429429632e+00 3.425508531918636024e+00
4.439439439439439639e+00 3.425404796827216991e+00
4.449449449449449645e+00 3.425301361160002500e+00
4.459459459459459651e+00 3.425198223608851400e+00
4.469469469469469658e+00 3.425095382873251104e+00
4.479479479479479664e+00 3.424992837660413514e+00
4.489489489489489671e+00 3.424890586685027216e+00
4.499499499499499677e+00 3.424788628669342749e+00
4.509509509509509684e+00 3.424686962343088226e+00
4.519519519519519690e+00 3.424585586443348539e+00
4.529529529529529697e+00 3.424484499714598229e+00
4.539539539539539703e+00 3.424383700908606443e+00
4.549549549549549710e+00 3.424283188784372101e+00
4.559559559559559716e+00 3.424182962108076822e+00
4.569569569569569722e+00 3.424083019653071602e+00
4.579579579579579729e+00 3.423983360199784443e+00
4.589589589589589735e+00 3.423883982535652848e+00
4.599599599599599742e+00 3.423784885455121163e+00
4.609609609609609748e+00 3.423686067759559748e+00
4.619619619619619755e+00 3.423587528257240109e+00
4.629629629629629761e+00 3.423489265763239864e+00
4.639639639639639768e+00 3.423391279099416096e+00
4.649649649649649774e+00 3.423293567094392920e+00
4.659659659659659781e+00 3.423196128583477993e+00
4.669669669669669787e+00 3.423098962408587020e+00
4.679679679679679793e+00 3.423002067418248195e+00
4.689689689689689800e+00 3.422905442467520487e+00
4.699699699699699806e+00 3.422809086417964330e+00
4.709709709709709813e+00 3.422712998137622975e+00
4.719719719719719819e+00 3.422617176500875935e+00
4.729729729729729826e+00 3.422521620388522479e+00
4.739739739739739832e+00 3.422426328687658170e+00
4.749749749749749839e+00 3.422331300291620693e+00
4.759759759759759845e+00 3.422236534099995175e+00
4.769769769769769852e+00 3.422142029018561793e+00
4.779779779779779858e+00 3.422047783959213163e+00
4.789789789789789864e+00 3.421953797839933031e+00
4.799799799799799871e+00 3.421860069584760744e+00
4.809809809809809877e+00 3.421766598123761050e+00
4.819819819819819884e+00 3.421673382392929952e+00
4.829829829829829890e+00 3.421580421334235567e+00
4.839839839839839897e+00 3.421487713895457361e+00
4.849849849849849903e+00 3.421395259030270530e+00
4.859859859859859910e+00 3.421303055698153628e+00
4.869869869869869916e+00 3.421211102864301523e+00
4.879879879879879923e+00 3.421119399499660041e+00
4.889889889889889929e+00 3.421027944580853131e+00
4.899899899899899935e+00 3.420936737090137569e+00
4.909909909909909942e+00 3.420845776015375428e+00
4.919919919919919948e+00 3.420755060349977228e+00
4.929929929929929955e+00 3.420664589092879737e+00
4.939939939939939961e+00 3.420574361248524653e+00
4.949949949949949968e+00 3.420484375826796430e+00
4.959959959959959974e+00 3.420394631842971656e+00
4.969969969969969981e+00 3.420305128317709276e+00
4.979979979979979987e+00 3.420215864277021289e+00
4.989989989989989994e+00 3.420126838752182152e+00
5.000000000000000000e+00 3.420038050779753647e+00
