5.981510709115444691e+00 3.195388721583303782e-01
5.985407991862053301e+00 3.183984764689716251e-01
5.989305274608661911e+00 3.185125160379074782e-01
5.993202557355269633e+00 3.160036455213181550e-01
5.997099840101878243e+00 3.196529117272662868e-01
6.000997122848486853e+00 3.152053685387670168e-01
6.004894405595094575e+00 3.199950304340739016e-01
6.008791688341703185e+00 3.147492102630234934e-01
6.012688971088311796e+00 3.196529117272662868e-01
6.016586253834919518e+00 3.138368937115365020e-01
6.020483536581528128e+00 3.178282786242922486e-01
6.024380819328135850e+00 3.134947750047288317e-01
6.028278102074744460e+00 3.171440412106769635e-01
6.032175384821353070e+00 3.115561023328189405e-01
6.036072667567960792e+00 3.166878829349334401e-01
6.039969950314569402e+00 3.125824584532418404e-01
6.043867233061178013e+00 3.169159620728052018e-01
6.047764515807785735e+00 3.136088145736647403e-01
6.051661798554394345e+00 3.125824584532418404e-01
6.055559081301002955e+00 3.124684188843059318e-01
6.059456364047610677e+00 3.157755663834463933e-01
6.063353646794219287e+00 3.103016670745242789e-01
6.067250929540827009e+00 3.134947750047288317e-01
6.071148212287435619e+00 3.150913289698311637e-01
6.075045495034044229e+00 3.085910735404860938e-01
6.078942777780651952e+00 3.134947750047288317e-01
6.082840060527260562e+00 3.101876275055883703e-01
6.086737343273869172e+00 3.113280231949471788e-01
6.090634626020476894e+00 3.113280231949471788e-01
6.094531908767085504e+00 3.103016670745242789e-01
6.098429191513694114e+00 3.114420627638830319e-01
6.102326474260301836e+00 3.074506778511273408e-01
6.106223757006910446e+00 3.112139836260112702e-01
6.110121039753518168e+00 3.116701419017547936e-01
6.114018322500126779e+00 3.067664404375120557e-01
6.117915605246735389e+00 3.114420627638830319e-01
6.121812887993343111e+00 3.067664404375120557e-01
6.125710170739951721e+00 3.090472318162296173e-01
6.129607453486560331e+00 3.077927965579349556e-01
6.133504736233168053e+00 3.100735879366525172e-01
6.137402018979776663e+00 3.095033900919731407e-01
6.141299301726385274e+00 3.052839260413456324e-01
6.145196584472992996e+00 3.096174296609089938e-01
6.149093867219601606e+00 3.080208756958067173e-01
6.152991149966209328e+00 3.051698864724097793e-01
6.156888432712817938e+00 3.055120051792173941e-01
6.160785715459426548e+00 3.066524008685761471e-01
6.164682998206035158e+00 3.077927965579349556e-01
6.168580280952642880e+00 3.052839260413456324e-01
6.172477563699251490e+00 3.049418073345380176e-01
6.176374846445859212e+00 3.061962425928326792e-01
6.180272129192467823e+00 3.043716094898585856e-01
6.184169411939076433e+00 3.064243217307044409e-01
6.188066694685684155e+00 3.045996886277303473e-01
6.191963977432292765e+00 3.048277677656021090e-01
6.195861260178901375e+00 3.026610159558204560e-01
6.199758542925509097e+00 3.032312138004998325e-01
6.203655825672117707e+00 3.030031346626280708e-01
6.207553108418726318e+00 3.050558469034738707e-01
6.211450391165334040e+00 3.042575699209227325e-01
6.215347673911942650e+00 3.023188972490127857e-01
6.219244956658550372e+00 3.030031346626280708e-01
6.223142239405158982e+00 3.023188972490127857e-01
6.227039522151767592e+00 3.034592929383715942e-01
6.230936804898375314e+00 3.009504224217822710e-01
6.234834087644983924e+00 3.016346598353975561e-01
6.238731370391592534e+00 3.020908181111410240e-01
6.242628653138200256e+00 3.017486994043334092e-01
6.246525935884808867e+00 3.014065806975257944e-01
6.250423218631417477e+00 3.027750555247563091e-01
6.254320501378025199e+00 2.993538684566799946e-01
6.258217784124633809e+00 3.011785015596540327e-01
6.262115066871241531e+00 3.019767785422051709e-01
6.266012349617850141e+00 3.010644619907181241e-01
6.269909632364458751e+00 2.998100267324234625e-01
6.273806915111066473e+00 2.979853936294494243e-01
6.277704197857675084e+00 2.990117497498723242e-01
6.281601480604283694e+00 2.988977101809364711e-01
6.285498763350891416e+00 3.000381058702952242e-01
6.289396046097500026e+00 3.004942641460387476e-01
6.293293328844108636e+00 2.979853936294494243e-01
6.297190611590716358e+00 2.970730770779624330e-01
6.301087894337324968e+00 2.999240663013593711e-01
6.304985177083932690e+00 2.969590375090265244e-01
6.308882459830541301e+00 2.970730770779624330e-01
6.312779742577149911e+00 2.980994331983853329e-01
6.316677025323758521e+00 2.996959871634876094e-01
6.320574308070366243e+00 2.969590375090265244e-01
6.324471590816974853e+00 2.974151957847700478e-01
6.328368873563582575e+00 2.952484439749883394e-01
6.332266156310191185e+00 2.971871166468982861e-01
6.336163439056799795e+00 2.971871166468982861e-01
6.340060721803407517e+00 2.955905626817960097e-01
6.343958004550016128e+00 2.965028792332830010e-01
6.347855287296623850e+00 2.961607605264753862e-01
6.351752570043232460e+00 2.939940087166936777e-01
6.355649852789841070e+00 2.987836706120005625e-01
6.359547135536449680e+00 2.935378504409502098e-01
6.363444418283057402e+00 2.946782461303089629e-01
6.367341701029666012e+00 2.954765231128601011e-01
6.371238983776273734e+00 2.965028792332830010e-01
6.375136266522882345e+00 2.919412964758478779e-01
6.379033549269490955e+00 2.947922856992448715e-01
6.382930832016098677e+00 2.945642065613731098e-01
6.386828114762707287e+00 2.944501669924372012e-01
6.390725397509315897e+00 2.933097713030784481e-01
6.394622680255923619e+00 2.920553360447837865e-01
6.398519963002532229e+00 2.943361274235013481e-01
6.402417245749140839e+00 2.925114943205273099e-01
6.406314528495748561e+00 2.930816921652066864e-01
6.410211811242357172e+00 2.931957317341425395e-01
6.414109093988964894e+00 2.927395734583990716e-01
6.418006376735573504e+00 2.942220878545654394e-01
6.421903659482182114e+00 2.918272569069120248e-01
6.425800942228789836e+00 2.909149403554249780e-01
6.429698224975398446e+00 2.918272569069120248e-01
6.433595507722007056e+00 2.938799691477578246e-01
6.437492790468614778e+00 2.892043468213868485e-01
6.441390073215223389e+00 2.921693756137196396e-01
6.445287355961831999e+00 2.908009007864891249e-01
6.449184638708439721e+00 2.909149403554249780e-01
6.453081921455048331e+00 2.921693756137196396e-01
6.456979204201656053e+00 2.902307029418097484e-01
6.460876486948264663e+00 2.900026238039379867e-01
6.464773769694873273e+00 2.908009007864891249e-01
6.468671052441480995e+00 2.897745446660662250e-01
6.472568335188089605e+00 2.914851382001044100e-01
6.476465617934698216e+00 2.882920302698998016e-01
6.480362900681305938e+00 2.896605050971303164e-01
6.484260183427914548e+00 2.898885842350020781e-01
6.488157466174523158e+00 2.892043468213868485e-01
6.492054748921130880e+00 2.868095158737333783e-01
6.495952031667739490e+00 2.904587820796815101e-01
6.499849314414347212e+00 2.892043468213868485e-01
6.503746597160955822e+00 2.868095158737333783e-01
6.507643879907564433e+00 2.885201094077715633e-01
6.511541162654173043e+00 2.892043468213868485e-01
6.515438445400780765e+00 2.873797137184127548e-01
6.519335728147389375e+00 2.885201094077715633e-01
6.523233010893997097e+00 2.870375950116051400e-01
6.527130293640605707e+00 2.869235554426692869e-01
6.531027576387214317e+00 2.887481885456433250e-01
6.534924859133822039e+00 2.872656741494769017e-01
6.538822141880430650e+00 2.861252784601180932e-01
6.542719424627038372e+00 2.873797137184127548e-01
6.546616707373646982e+00 2.871516345805409931e-01
6.550513990120255592e+00 2.857831597533104784e-01
6.554411272866864202e+00 2.880639511320280399e-01
6.558308555613471924e+00 2.849848827707593402e-01
6.562205838360080534e+00 2.866954763047975252e-01
6.566103121106688256e+00 2.857831597533104784e-01
6.570000403853296866e+00 2.855550806154387167e-01
6.573897686599905477e+00 2.861252784601180932e-01
6.577794969346513199e+00 2.844146849260799637e-01
6.581692252093121809e+00 2.857831597533104784e-01
6.585589534839730419e+00 2.845287244950158168e-01
6.589486817586338141e+00 2.849848827707593402e-01
6.593384100332946751e+00 2.853270014775669550e-01
6.597281383079555361e+00 2.841866057882082020e-01
6.601178665826163083e+00 2.841866057882082020e-01
6.605075948572771694e+00 1.844304928615488337e-01
6.608973231319379416e+00 0.000000000000000000e+00
6.612870514065988026e+00 0.000000000000000000e+00
6.616767796812596636e+00 0.000000000000000000e+00
6.620665079559204358e+00 0.000000000000000000e+00
6.624562362305812968e+00 0.000000000000000000e+00
6.628459645052421578e+00 0.000000000000000000e+00
6.632356927799029300e+00 0.000000000000000000e+00
6.634305569172333605e+00 0.000000000000000000e+00
