4.054054054054052614e-01 -3.159667709234738331e-03
4.154154154154152678e-01 -3.135548101407911736e-03
4.254254254254252743e-01 -3.111717845468910115e-03
4.354354354354352807e-01 -3.088172127071783790e-03
4.454454454454452872e-01 -3.064906240938213011e-03
4.554554554554552936e-01 -3.041915580196848101e-03
4.654654654654653001e-01 -3.019195520790690646e-03
4.754754754754753066e-01 -2.996741878695426131e-03
4.854854854854853130e-01 -2.974551709884899753e-03
4.954954954954953195e-01 -2.952617798032526608e-03
5.055055055055053259e-01 -2.930937493764884660e-03
5.155155155155153324e-01 -2.909506740048299622e-03
5.255255255255253388e-01 -2.888321563437518114e-03
5.355355355355353453e-01 -2.867378071959331143e-03
5.455455455455453517e-01 -2.846672453060770935e-03
5.555555555555553582e-01 -2.826200971617412461e-03
5.655655655655653646e-01 -2.805959907902506878e-03
5.755755755755753711e-01 -2.785945796321090406e-03
5.855855855855853775e-01 -2.766155062360657613e-03
5.955955955955953840e-01 -2.746584261858128762e-03
6.056056056056053905e-01 -2.727230018974576009e-03
6.156156156156153969e-01 -2.708089024530457856e-03
6.256256256256254034e-01 -2.689158034388884622e-03
6.356356356356354098e-01 -2.670433867887740675e-03
6.456456456456454163e-01 -2.651913406312995936e-03
6.556556556556554227e-01 -2.633593591419354507e-03
6.656656656656654292e-01 -2.615471423990010924e-03
6.756756756756754356e-01 -2.597543962438837728e-03
6.856856856856854421e-01 -2.579808321451347586e-03
6.956956956956954485e-01 -2.562261670663826263e-03
7.057057057057054550e-01 -2.544901233378450700e-03
7.157157157157154614e-01 -2.527724285315523234e-03
7.257257257257254679e-01 -2.510728153399553741e-03
7.357357357357354743e-01 -2.493910214578183571e-03
7.457457457457454808e-01 -2.477267894673618187e-03
7.557557557557554873e-01 -2.460798667266325679e-03
7.657657657657654937e-01 -2.444500052608114538e-03
7.757757757757755002e-01 -2.428369616564278466e-03
7.857857857857855066e-01 -2.412404969585266179e-03
7.957957957957955131e-01 -2.396603765705024314e-03
8.058058058058055195e-01 -2.380963701566374269e-03
8.158158158158155260e-01 -2.365482515472749903e-03
8.258258258258255324e-01 -2.350157986462708681e-03
8.358358358358355389e-01 -2.334987933412878414e-03
8.458458458458455453e-01 -2.319970214160665956e-03
8.558558558558555518e-01 -2.305102810523436407e-03
8.658658658658655582e-01 -2.290383483955826804e-03
8.758758758758755647e-01 -2.275810290044602557e-03
8.858858858858855712e-01 -2.261381234158421627e-03
8.958958958958955776e-01 -2.247094356578875629e-03
9.059059059059055841e-01 -2.232947731749326814e-03
9.159159159159155905e-01 -2.218939467545970323e-03
9.259259259259255970e-01 -2.205067704566680831e-03
9.359359359359356034e-01 -2.191330615438191742e-03
9.459459459459456099e-01 -2.177726404139691818e-03
9.559559559559556163e-01 -2.164253205579044770e-03
9.659659659659656228e-01 -2.150909484110716252e-03
9.759759759759756292e-01 -2.137693434019614924e-03
9.859859859859856357e-01 -2.124603378269675213e-03
9.959959959959956421e-01 -2.111637668043099547e-03
1.006006006006005649e+00 -2.098794682158795777e-03
1.016016016016015655e+00 -2.086072793147333848e-03
1.026026026026025662e+00 -2.073470470735347404e-03
1.036036036036035668e+00 -2.060986198810198233e-03
1.046046046046045674e+00 -2.048618375078220533e-03
1.056056056056055681e+00 -2.036365621759891886e-03
1.066066066066065687e+00 -2.024226415253828348e-03
1.076076076076075694e+00 -2.012199312703695508e-03
1.086086086086085700e+00 -2.000282894717805848e-03
1.096096096096095707e+00 -1.988475764903283038e-03
1.106106106106105713e+00 -1.976776549409267614e-03
1.116116116116115720e+00 -1.965183811208831566e-03
1.126126126126125726e+00 -1.953696390780433612e-03
1.136136136136135732e+00 -1.942312893974347532e-03
1.146146146146145739e+00 -1.931032032760127137e-03
1.156156156156155745e+00 -1.919852539525014612e-03
1.166166166166165752e+00 -1.908773166677785182e-03
1.176176176176175758e+00 -1.897792686262889106e-03
1.186186186186185765e+00 -1.886909889581664390e-03
1.196196196196195771e+00 -1.876123586823506828e-03
1.206206206206205778e+00 -1.865431881870403819e-03
1.216216216216215784e+00 -1.854835071163705995e-03
1.226226226226225791e+00 -1.844331294707964031e-03
1.236236236236235797e+00 -1.833919434716058117e-03
1.246246246246245803e+00 -1.823598390563618832e-03
1.256256256256255810e+00 -1.813367040172569888e-03
1.266266266266265816e+00 -1.803224392862880221e-03
1.276276276276275823e+00 -1.793169359312778155e-03
1.286286286286285829e+00 -1.783200890068607769e-03
1.296296296296295836e+00 -1.773317994273097831e-03
1.306306306306305842e+00 -1.763519653448140934e-03
1.316316316316315849e+00 -1.753804878479675589e-03
1.326326326326325855e+00 -1.744172695030660192e-03
1.336336336336335862e+00 -1.734622143270581063e-03
1.346346346346345868e+00 -1.725152277612190810e-03
1.356356356356355874e+00 -1.715762166452972082e-03
1.366366366366365881e+00 -1.706450891922672852e-03
1.376376376376375887e+00 -1.697217549636052814e-03
1.386386386386385894e+00 -1.688061248450778429e-03
1.396396396396395900e+00 -1.678981110230501339e-03
1.406406406406405907e+00 -1.669976269614001363e-03
1.416416416416416801e+00 -1.661045873786286264e-03
1.426426426426426808e+00 -1.652189082258455344e-03
1.436436436436436814e+00 -1.643405066649138158e-03
1.446446446446446821e+00 -1.634693010471734154e-03
1.456456456456456827e+00 -1.626052108926030748e-03
1.466466466466466834e+00 -1.617481568693346361e-03
1.476476476476476840e+00 -1.608980607737932333e-03
1.486486486486486847e+00 -1.600548455109693236e-03
1.496496496496496853e+00 -1.592184350753172994e-03
1.506506506506506859e+00 -1.583887545319156986e-03
1.516516516516516866e+00 -1.575657299981304826e-03
1.526526526526526872e+00 -1.567492886255232587e-03
1.536536536536536879e+00 -1.559393585821765293e-03
1.546546546546546885e+00 -1.551358690354255609e-03
1.556556556556556892e+00 -1.543387501348691959e-03
1.566566566566566898e+00 -1.535479329957997741e-03
1.576576576576576905e+00 -1.527633496828217918e-03
1.586586586586586911e+00 -1.519849331939639170e-03
1.596596596596596918e+00 -1.512126174450498239e-03
1.606606606606606924e+00 -1.504463372542667876e-03
1.616616616616616930e+00 -1.496860283272290204e-03
1.626626626626626937e+00 -1.489316272422117060e-03
1.636636636636636943e+00 -1.481830714356632828e-03
1.646646646646646950e+00 -1.474402991881333669e-03
1.656656656656656956e+00 -1.467032496102846362e-03
1.666666666666666963e+00 -1.459718626293335375e-03
1.676676676676676969e+00 -1.452460789756908344e-03
1.686686686686686976e+00 -1.445258401698817918e-03
1.696696696696696982e+00 -1.438110885096460789e-03
1.706706706706706989e+00 -1.431017670574213918e-03
1.716716716716716995e+00 -1.423978196278985475e-03
1.726726726726727001e+00 -1.416991907760088709e-03
1.736736736736737008e+00 -1.410058257849657048e-03
1.746746746746747014e+00 -1.403176706545931907e-03
1.756756756756757021e+00 -1.396346720899430127e-03
1.766766766766767027e+00 -1.389567774900214714e-03
1.776776776776777034e+00 -1.382839349368246429e-03
1.786786786786787040e+00 -1.376160931844408464e-03
1.796796796796797047e+00 -1.369532016485659753e-03
1.806806806806807053e+00 -1.362952103960028694e-03
1.816816816816817060e+00 -1.356420701344833446e-03
1.826826826826827066e+00 -1.349937322026463493e-03
1.836836836836837072e+00 -1.343501485601958367e-03
1.846846846846847079e+00 -1.337112717782334981e-03
1.856856856856857085e+00 -1.330770550298079891e-03
1.866866866866867092e+00 -1.324474520805446476e-03
1.876876876876877098e+00 -1.318224172796075844e-03
1.886886886886887105e+00 -1.312019055506194465e-03
1.896896896896897111e+00 -1.305858723829406154e-03
1.906906906906907118e+00 -1.299742738229740791e-03
1.916916916916917124e+00 -1.293670664657194103e-03
1.926926926926927131e+00 -1.287642074463357655e-03
1.936936936936937137e+00 -1.281656544321191360e-03
1.946946946946947143e+00 -1.275713656142873909e-03
1.956956956956957150e+00 -1.269812997001927568e-03
1.966966966966967156e+00 -1.263954159055197257e-03
1.976976976976977163e+00 -1.258136739466668430e-03
1.986986986986987169e+00 -1.252360340332832334e-03
1.996996996996997176e+00 -1.246624568609057404e-03
2.007007007007007182e+00 -1.240929036037202726e-03
2.017017017017017189e+00 -1.235273359074806621e-03
2.027027027027027195e+00 -1.229657158825121777e-03
2.037037037037037202e+00 -1.224080060969405526e-03
2.047047047047047208e+00 -1.218541695698224792e-03
2.057057057057057214e+00 -1.213041697646757844e-03
2.067067067067067221e+00 -1.207579705828763783e-03
2.077077077077077227e+00 -1.202155363573452485e-03
2.087087087087087234e+00 -1.196768292573188730e-03
2.097097097097097240e+00 -1.191418196351629044e-03
2.107107107107107247e+00 -1.186104704947683885e-03
2.117117117117117253e+00 -1.180827478333562608e-03
2.127127127127127260e+00 -1.175586180493300159e-03
2.137137137137137266e+00 -1.170380479364754867e-03
2.147147147147147273e+00 -1.165210046784284637e-03
2.157157157157157279e+00 -1.160074558429195768e-03
2.167167167167167285e+00 -1.154973693764382858e-03
2.177177177177177292e+00 -1.149907135987948692e-03
2.187187187187187298e+00 -1.144874571979218048e-03
2.197197197197197305e+00 -1.139875692244669836e-03
2.207207207207207311e+00 -1.134910190869357904e-03
2.217217217217217318e+00 -1.129977765464744432e-03
2.227227227227227324e+00 -1.125078117120009713e-03
2.237237237237237331e+00 -1.120210950353445201e-03
2.247247247247247337e+00 -1.115375973063825743e-03
2.257257257257257343e+00 -1.110572896484744720e-03
2.267267267267267350e+00 -1.105801435137117317e-03
2.277277277277277356e+00 -1.101061223267169042e-03
2.287287287287287363e+00 -1.096352058133388818e-03
2.297297297297297369e+00 -1.091673761751857374e-03
2.307307307307307376e+00 -1.087025970664054486e-03
2.317317317317317382e+00 -1.082408415162057491e-03
2.327327327327327389e+00 -1.077820828563121058e-03
2.337337337337337395e+00 -1.073262947168439341e-03
2.347347347347347402e+00 -1.068734510223406931e-03
2.357357357357357408e+00 -1.064235259876998574e-03
2.367367367367367414e+00 -1.059764941142259109e-03
2.377377377377377421e+00 -1.055323301858417107e-03
2.387387387387387427e+00 -1.050910092652096450e-03
2.397397397397397434e+00 -1.046525066900019785e-03
2.407407407407407440e+00 -1.042167980692565443e-03
2.417417417417417447e+00 -1.037838592797254988e-03
2.427427427427427453e+00 -1.033536664622330958e-03
2.437437437437437460e+00 -1.029261960182957514e-03
2.447447447447447466e+00 -1.025014246065304724e-03
2.457457457457457473e+00 -1.020793291393748414e-03
2.467467467467467479e+00 -1.016598867796335293e-03
2.477477477477477485e+00 -1.012430749371760752e-03
2.487487487487487492e+00 -1.008288712658081399e-03
2.497497497497497498e+00 -1.004172536599359788e-03
2.507507507507507505e+00 -1.000082002514897372e-03
2.517517517517517511e+00 -9.960168940679747784e-04
2.527527527527527518e+00 -9.919769972355566012e-04
2.537537537537537524e+00 -9.879623495145026246e-04
2.547547547547547531e+00 -9.839722429930836123e-04
2.557557557557557537e+00 -9.800067195998574121e-04
2.567567567567567544e+00 -9.760655742698520765e-04
2.577577577577577550e+00 -9.721486041057297856e-04
2.587587587587587556e+00 -9.682556083505933220e-04
2.597597597597597563e+00 -9.643863883596545672e-04
2.607607607607607569e+00 -9.605407475738597656e-04
2.617617617617617576e+00 -9.567184914932094775e-04
2.627627627627627582e+00 -9.529194276499050598e-04
2.637637637637637589e+00 -9.491433655840209038e-04
2.647647647647647595e+00 -9.453901168162345825e-04
2.657657657657657602e+00 -9.416594948245537999e-04
2.667667667667667608e+00 -9.379513150182677839e-04
2.677677677677677615e+00 -9.342653947142370852e-04
2.687687687687687621e+00 -9.306015531135719554e-04
2.697697697697697627e+00 -9.269596112766176343e-04
2.707707707707707634e+00 -9.233393921008539729e-04
2.717717717717717640e+00 -9.197407202978097329e-04
2.727727727727727647e+00 -9.161634223703446489e-04
2.737737737737737653e+00 -9.126073265901882281e-04
2.747747747747747660e+00 -9.090722629763112184e-04
2.757757757757757666e+00 -9.055580632740534153e-04
2.767767767767767673e+00 -9.020645609319824509e-04
2.777777777777777679e+00 -8.985915910833877640e-04
2.787787787787787686e+00 -8.951389905230699995e-04
2.797797797797797692e+00 -8.917065976893623347e-04
2.807807807807807698e+00 -8.882942526420509188e-04
2.817817817817817705e+00 -8.849017970443823211e-04
2.827827827827827711e+00 -8.815290741418374543e-04
2.837837837837837718e+00 -8.781759287443263728e-04
2.847847847847847724e+00 -8.748422072068426369e-04
2.857857857857857731e+00 -8.715277574102356373e-04
2.867867867867867737e+00 -8.682324287436066212e-04
2.877877877877877744e+00 -8.649560720855736795e-04
2.887887887887887750e+00 -8.616985397869453278e-04
2.897897897897897757e+00 -8.584596856521867214e-04
2.907907907907907763e+00 -8.552393649236961215e-04
2.917917917917917769e+00 -8.520374342624800756e-04
2.927927927927927776e+00 -8.488537517328531568e-04
2.937937937937937782e+00 -8.456881767857082899e-04
2.947947947947947789e+00 -8.425405702410238007e-04
2.957957957957957795e+00 -8.394107942729447935e-04
2.967967967967967802e+00 -8.362987123927412281e-04
2.977977977977977808e+00 -8.332041894337643972e-04
2.987987987987987815e+00 -8.301270915360356439e-04
2.997997997997997821e+00 -8.270672861298081213e-04
3.008008008008008716e+00 -8.240246419218763552e-04
3.018018018018018722e+00 -8.209990288797694435e-04
3.028028028028028729e+00 -8.179903182176512244e-04
3.038038038038038735e+00 -8.149983823812489980e-04
3.048048048048048742e+00 -8.120230950336287945e-04
3.058058058058058748e+00 -8.090643310419351475e-04
3.068068068068068754e+00 -8.061219664627292114e-04
3.078078078078078761e+00 -8.031958785275489232e-04
3.088088088088088767e+00 -8.002859456314043163e-04
3.098098098098098774e+00 -7.973920473178866541e-04
3.108108108108108780e+00 -7.945140642656861596e-04
3.118118118118118787e+00 -7.916519335598656837e-04
3.128128128128128793e+00 -7.888054275572917162e-04
3.138138138138138800e+00 -7.859744855401792907e-04
3.148148148148148806e+00 -7.831589926028115212e-04
3.158158158158158813e+00 -7.803588349122453360e-04
3.168168168168168819e+00 -7.775738996964876026e-04
3.178178178178178825e+00 -7.748040752307144841e-04
3.188188188188188832e+00 -7.720492508277790322e-04
3.198198198198198838e+00 -7.693093168255477066e-04
3.208208208208208845e+00 -7.665841645748683320e-04
3.218218218218218851e+00 -7.638736864291756357e-04
3.228228228228228858e+00 -7.611777757328824778e-04
3.238238238238238864e+00 -7.584963268096323041e-04
3.248248248248248871e+00 -7.558292349529663334e-04
3.258258258258258877e+00 -7.531763964136808931e-04
3.268268268268268884e+00 -7.505377083910011460e-04
3.278278278278278890e+00 -7.479130690208682375e-04
3.288288288288288896e+00 -7.453023773655170769e-04
3.298298298298298903e+00 -7.427055334048651702e-04
3.308308308308308909e+00 -7.401224380239254663e-04
3.318318318318318916e+00 -7.375529930051943905e-04
3.328328328328328922e+00 -7.349971010168834806e-04
3.338338338338338929e+00 -7.324546656054878313e-04
3.348348348348348935e+00 -7.299255911834487409e-04
3.358358358358358942e+00 -7.274097830219372618e-04
3.368368368368368948e+00 -7.249071472408552541e-04
3.378378378378378954e+00 -7.224175907984894951e-04
3.388388388388388961e+00 -7.199410214848434020e-04
3.398398398398398967e+00 -7.174773479102086737e-04
3.408408408408408974e+00 -7.150264794976227134e-04
3.418418418418418980e+00 -7.125883264738341882e-04
3.428428428428428987e+00 -7.101627998606502290e-04
3.438438438438438993e+00 -7.077498114663807738e-04
3.448448448448449000e+00 -7.053492738775049564e-04
3.458458458458459006e+00 -7.029611004503166782e-04
3.468468468468469013e+00 -7.005852053025493631e-04
3.478478478478479019e+00 -6.982215033056460296e-04
3.488488488488489025e+00 -6.958699100761620016e-04
3.498498498498499032e+00 -6.935303419682847803e-04
3.508508508508509038e+00 -6.912027160662914671e-04
3.518518518518519045e+00 -6.888869501763122960e-04
3.528528528528529051e+00 -6.865829628186700950e-04
3.538538538538539058e+00 -6.842906732209969034e-04
3.548548548548549064e+00 -6.820100013100668934e-04
3.558558558558559071e+00 -6.797408677048505377e-04
3.568568568568569077e+00 -6.774831937092218315e-04
3.578578578578579084e+00 -6.752369013049708268e-04
3.588588588588589090e+00 -6.730019131444692215e-04
3.598598598598599096e+00 -6.707781525436135039e-04
3.608608608608609103e+00 -6.685655434751289206e-04
3.618618618618619109e+00 -6.663640105616583376e-04
3.628628628628629116e+00 -6.641734938926321941e-04
3.638638638638639122e+00 -6.619938897135593803e-04
3.648648648648649129e+00 -6.598251393911611085e-04
3.658658658658659135e+00 -6.576671700815051036e-04
3.668668668668669142e+00 -6.555199095579361535e-04
3.678678678678679148e+00 -6.533832862047131429e-04
3.688688688688689155e+00 -6.512572290101603656e-04
3.698698698698699161e+00 -6.491416675620115262e-04
3.708708708708709167e+00 -6.470365817045145573e-04
3.718718718718719174e+00 -6.449418028491096799e-04
3.728728728728729180e+00 -6.428573120307590205e-04
3.738738738738739187e+00 -6.407830411694834249e-04
3.748748748748749193e+00 -6.387189701974327338e-04
3.758758758758759200e+00 -6.366649539592678098e-04
3.768768768768769206e+00 -6.346209401528260519e-04
3.778778778778779213e+00 -6.325868796133032879e-04
3.788788788788789219e+00 -6.305627070473801554e-04
3.798798798798799226e+00 -6.285483577019995716e-04
3.808808808808809232e+00 -6.265437673589960288e-04
3.818818818818819238e+00 -6.245488723301273470e-04
3.828828828828829245e+00 -6.225636094513500862e-04
3.838838838838839251e+00 -6.205879160786145765e-04
3.848848848848849258e+00 -6.186217300810578634e-04
3.858858858858859264e+00 -6.166649898368542493e-04
3.868868868868869271e+00 -6.147176342290311402e-04
3.878878878878879277e+00 -6.127796026383705574e-04
3.888888888888889284e+00 -6.108508349401547965e-04
3.898898898898899290e+00 -6.089312714991565456e-04
3.908908908908909297e+00 -6.070208531634563309e-04
3.918918918918919303e+00 -6.051195212618473707e-04
3.928928928928929309e+00 -6.032272175972158701e-04
3.938938938938939316e+00 -6.013438844426760577e-04
3.948948948948949322e+00 -5.994694645376011377e-04
3.958958958958959329e+00 -5.976039010814337971e-04
3.968968968968969335e+00 -5.957471377310216698e-04
3.978978978978979342e+00 -5.938991185947609108e-04
3.988988988988989348e+00 -5.920597882290226655e-04
3.998998998998999355e+00 -5.902290916338995275e-04
4.009009009009009361e+00 -5.884069742476127907e-04
4.019019019019019368e+00 -5.865933819443336361e-04
4.029029029029029374e+00 -5.847882610285140559e-04
4.039039039039039380e+00 -5.829915582307929056e-04
4.049049049049049387e+00 -5.812032207047901355e-04
4.059059059059059393e+00 -5.794231960219650701e-04
4.069069069069069400e+00 -5.776514370716204216e-04
4.079079079079079406e+00 -5.758878824445104461e-04
4.089089089089089413e+00 -5.741311095746534643e-04
4.099099099099099419e+00 -5.723838198536390642e-04
4.109109109109109426e+00 -5.706445869721396558e-04
4.119119119119119432e+00 -5.689133609296098681e-04
4.129129129129129439e+00 -5.671900921163722242e-04
4.139139139139139445e+00 -5.654747313110150553e-04
4.149149149149149451e+00 -5.637672296753132306e-04
4.159159159159159458e+00 -5.620675387515844390e-04
4.169169169169169464e+00 -5.603756104591156584e-04
4.179179179179179471e+00 -5.586913970896181802e-04
4.189189189189189477e+00 -5.570148513049932859e-04
4.199199199199199484e+00 -5.553459261333285046e-04
4.209209209209209490e+00 -5.536845749653310222e-04
4.219219219219219497e+00 -5.520307515508651730e-04
4.229229229229229503e+00 -5.503844099963850489e-04
4.239239239239239510e+00 -5.487455047603548297e-04
4.249249249249249516e+00 -5.471139906511671147e-04
4.259259259259259522e+00 -5.454898228231808144e-04
4.269269269269269529e+00 -5.438729567736680370e-04
4.279279279279279535e+00 -5.422633483398789367e-04
4.289289289289289542e+00 -5.406609536957873718e-04
4.299299299299299548e+00 -5.390657293482953305e-04
4.309309309309309555e+00 -5.374776321358520903e-04
4.319319319319319561e+00 -5.358966192233263759e-04
4.329329329329329568e+00 -5.343226481010140971e-04
4.339339339339339574e+00 -5.327556765798366345e-04
4.349349349349349581e+00 -5.311956627894257044e-04
4.359359359359359587e+00 -5.296425651759029130e-04
4.369369369369369593e+00 -5.280963424968213027e-04
4.379379379379379600e+00 -5.265569538207004463e-04
4.389389389389389606e+00 -5.250243585221414655e-04
4.399399399399399613e+00 -5.234985162814939641e-04
4.409409409409409619e+00 -5.219793870792840962e-04
4.419419419419419626e+00 -5.204669311954304711e-04
4.429429429429429632e+00 -5.189611092060800179e-04
4.439439439439439639e+00 -5.174618819809156944e-04
4.449449449449449645e+00 -5.159692106799576572e-04
4.459459459459459651e+00 -5.144830567516342490e-04
4.469469469469469658e+00 -5.130033819305546139e-04
4.479479479479479664e+00 -5.115301482332620941e-04
4.489489489489489671e+00 -5.100633179580954524e-04
4.499499499499499677e+00 -5.086028536805328737e-04
4.509509509509509684e+00 -5.071487182519152093e-04
4.519519519519519690e+00 -5.057008747968161355e-04
4.529529529529529697e+00 -5.042592867101486354e-04
4.539539539539539703e+00 -5.028239176552984357e-04
4.549549549549549710e+00 -5.013947315615774336e-04
4.559559559559559716e+00 -4.999716926218436552e-04
4.569569569569569722e+00 -4.985547652900379489e-04
4.579579579579579729e+00 -4.971439142789149668e-04
4.589589589589589735e+00 -4.957391045583292577e-04
4.599599599599599742e+00 -4.943403013521543987e-04
4.609609609609609748e+00 -4.929474701364441880e-04
4.619619619619619755e+00 -4.915605766371636265e-04
4.629629629629629761e+00 -4.901795868281905166e-04
4.639639639639639768e+00 -4.888044669289770550e-04
4.649649649649649774e+00 -4.874351834022461194e-04
4.659659659659659781e+00 -4.860717029519859289e-04
4.669669669669669787e+00 -4.847139925216528700e-04
4.679679679679679793e+00 -4.833620192917983949e-04
4.689689689689689800e+00 -4.820157506781053147e-04
4.699699699699699806e+00 -4.806751543292853146e-04
4.709709709709709813e+00 -4.793401981246572796e-04
4.719719719719719819e+00 -4.780108501733631998e-04
4.729729729729729826e+00 -4.766870788112456681e-04
4.739739739739739832e+00 -4.753688525988702951e-04
4.749749749749749839e+00 -4.740561403209220259e-04
4.759759759759759845e+00 -4.727489109825760982e-04
4.769769769769769852e+00 -4.714471338085335361e-04
4.779779779779779858e+00 -4.701507782411476488e-04
4.789789789789789864e+00 -4.688598139385435903e-04
4.799799799799799871e+00 -4.675742107724534247e-04
4.809809809809809877e+00 -4.662939388264883411e-04
4.819819819819819884e+00 -4.650189683948202646e-04
4.829829829829829890e+00 -4.637492699794340534e-04
4.839839839839839897e+00 -4.624848142897319825e-04
4.849849849849849903e+00 -4.612255722395708357e-04
4.859859859859859910e+00 -4.599715149455757546e-04
4.869869869869869916e+00 -4.587226137266336989e-04
4.879879879879879923e+00 -4.574788401008611505e-04
4.889889889889889929e+00 -4.562401657844175618e-04
4.899899899899899935e+00 -4.550065626901592108e-04
4.909909909909909942e+00 -4.537780029253354885e-04
4.919919919919919948e+00 -4.525544587906729643e-04
4.929929929929929955e+00 -4.513359027783631072e-04
4.939939939939939961e+00 -4.501223075702651122e-04
4.949949949949949968e+00 -4.489136460366777159e-04
4.959959959959959974e+00 -4.477098912346044735e-04
4.969969969969969981e+00 -4.465110164064978182e-04
4.979979979979979987e+00 -4.453169949780802495e-04
4.989989989989989994e+00 -4.441278005576435040e-04
5.000000000000000000e+00 -4.429434069339807656e-04
